ItemID,Sentiment,SentimentSource,SentimentText
12716,0,Sentiment140,*sigh* dan young doesn't remember me... 
12717,0,Sentiment140,*sigh* deers and cars do not mix at all  I can't believe that bird happened
12718,0,Sentiment140,*sigh* doing the annual &quot;let's clean organize my closet and get rid of stuff&quot; thing. i don't want to 
12719,0,Sentiment140,*sigh* down to one follower now 
12720,0,Sentiment140,*sigh* etsy sales are soooo slow right now 
12721,0,Sentiment140,*sigh* even heros need sleep I guess. Even if I don't wanna sleep 
12722,0,Sentiment140,*sigh* everyone's on holidays at home 
12723,0,Sentiment140,*sigh* first soccer loss of the season 
12724,0,Sentiment140,*sigh* chicken work blows.... gotta work tomorrow 6-2.... 
12725,0,Sentiment140,"*sigh* Got hit in the apt. parking lot this morning by someone backing out of their spot. Totally their fault, but it still sucks "
12726,0,Sentiment140,*sigh* got the disconnect notice for the power this am. All I need now is to find a thousand dollars... 
12727,0,Sentiment140,*sigh* Guess I should start doing what they pay me for now  
12728,0,Sentiment140,*sigh* Hate having to turn work down 
12729,0,Sentiment140,*sigh* hit on harrrrd this morning at store and followed to parking lot.  I need a huge stick-on wart for my forehead. 
12730,0,Sentiment140,*sigh* I am super tired! Maybe one day I will be able to rest 
12731,1,Sentiment140,"&quot;Do you remember when 21 years was old?&quot; Ah, gives me the chills.  Track from the new Phoenix album. ? http://blip.fm/~6t010"
12732,0,Sentiment140,&quot;do you remembrer the decembre foggy breeze?&quot;...I've a cold 
12733,1,Sentiment140,"&quot;Dogs and cats living together. Mass hysteria!&quot; Brilliant  Quick quiz, without searching for it, what film is that from?"
12734,0,Sentiment140,"&quot;Donâ€™t cover up your idiosyncrasiesâ€”where would Madonna (and Samira) be without that tooth gap?&quot; yo quÃ© sÃ©, pero a mÃ­ no me gusta el mÃ­o "
12735,0,Sentiment140,&quot;Dont judge a book by its cover.&quot; 
12736,1,Sentiment140,&quot;Don't listen to them cuz what do they know? We need each other to have two wholes &lt;3&quot; a beautiful girl once told me this. 
12737,1,Sentiment140,&quot;Don't need no hateration&quot; love me some mary j. 
12738,1,Sentiment140,&quot;Dont tell me the sky is the limit when there are footprints on the moon.&quot; Just thought I'd share a lil' sumn sumn 
12739,0,Sentiment140,"&quot;dont trust me&quot;  i miss you jack!  chicking good times in ICT lessons. eh..Tears are bad...  my wigger, come bacck!"
12740,1,Sentiment140,&quot;Don't worry - we're from the internets. It's going to be alright.  &quot; http://tinyurl.com/d5gzur
12741,1,Sentiment140,&quot;don't you know that Rome wasn' t built in a day&quot;? - Morcheeba. 
12742,0,Sentiment140,&quot;dougiemcfly @Katpoynter i love you&quot; LOL i wishh  haha
12743,0,Sentiment140,"&quot;Dr. Mom&quot; sent me back to bed after giving me a decongestant and ibuprofen. Just woke up. No more snuffles, but still achey. "
12744,1,Sentiment140,&quot;Duet&quot; should do a mix tape 
12745,0,Sentiment140,&quot;Each day's a gift and not a given right&quot; - &quot;Today was Your Last Day&quot; Good song.  Driving home from my vacay 
12746,0,Sentiment140,&quot;Each day's a gift and not a given right&quot; from the song &quot;Today was Your Last Day&quot;..pretty good insight!       Driving home from my vacay 
12747,0,Sentiment140,&quot;Early nights&quot; dropped out of my dictionary 
12748,1,Sentiment140,&quot;elvis&quot; from the show last night  http://twitpic.com/6qpb7
12749,1,Sentiment140,&quot;engineer's knee&quot; is distracting me. Too many people around me are shaking their knees.  Argh!!! Stop it @csris  I see you doing it too.
12750,1,Sentiment140,"&quot;Enjoy when you can, &amp; endure when you must.&quot; -Joahann Wolfgang von Goethe #quote Time 4 both=heading 2 office "
12751,1,Sentiment140,"&quot;eternal sunshine of the spotless mind. each prayer accepted, each wish resigned..&quot;  From the movie.... "
12752,1,Sentiment140,&quot;Even a little dog can piss on a big building.&quot; - Jim Hightower 
12753,1,Sentiment140,"&quot;Even Walmart's prices are higher, a can of soup is $2, CLEARLY something is wrong...&quot; &lt;-exerpt of my kid's letter to Obama...haha cute "
12754,1,Sentiment140,&quot;Every artist was first an amateur.&quot; RWE  How very true that is.  We can all follow our dreams if we just put the time and work into it. 
12755,0,Sentiment140,"&quot;Every ride comes to an end&quot;. The best Dutch death metal band EVER, Gorefest, split up.  http://www.gorefest.nl/ #gorefest #deathmetal"
12756,0,Sentiment140,"&quot;Everybody's having fun to the sound of love-Ugly is the world we're on ...&quot; poor some love of mine, they don't deserve this sadness  ..."
12757,1,Sentiment140,&quot;Everything worth living for is there in eyes&quot; 
12758,1,Sentiment140,"&quot;Ewww, your not going to do that!&quot; Me: What? &quot; Use your breast milk- lacto= lactation&quot; Me: LOL! No, Silly! LOL!!! "
12759,0,Sentiment140,*sigh* I finally have my laptop. But i have absolutely nothing to do  This is awful.
12760,0,Sentiment140,*sigh* I hate sore throats. 
12761,0,Sentiment140,*sigh* i love hustlin. i want to go to ashby flea market tomorrow but no one wanna take me 
12762,1,Sentiment140,*sigh* i love to be home.  no outings today 
12763,0,Sentiment140,"*sigh* I miss my friends.  This weekend needs to turn around, or I'll be miserable."
